index;label
50569;1.0
173143;0.0
203925;1.0
32253;0.0
5476;1.0
108756;1.0
210663;1.0
35007;0.0
26852;0.0
123122;1.0
49800;1.0
160490;1.0
63615;0.0
117384;1.0
108468;1.0
73077;0.0
168810;1.0
136674;1.0
24077;0.0
45160;0.0
162896;1.0
14612;0.0
181561;1.0
216336;0.0
94461;0.0
30808;1.0
178101;1.0
99933;0.0
96561;1.0
55290;0.0
113266;1.0
40035;1.0
122156;1.0
140334;1.0
156955;1.0
160738;1.0
119443;1.0
93725;0.0
6964;0.0
124556;1.0
192970;0.0
76330;0.0
26880;0.0
126431;1.0
66539;0.0
3778;0.0
44570;0.0
60400;0.0
24761;0.0
42266;0.0
213424;1.0
114464;1.0
33688;0.0
125440;1.0
120633;1.0
114429;0.0
36303;0.0
84780;0.0
97877;0.0
148279;1.0
133421;1.0
159106;1.0
98104;0.0
153645;1.0
29683;0.0
222120;0.0
169020;1.0
90647;0.0
196947;1.0
51911;0.0
190492;0.0
70859;1.0
48167;0.0
24149;0.0
54882;0.0
120327;1.0
76041;0.0
108236;0.0
131009;0.0
141816;1.0
151728;1.0
12929;0.0
50861;0.0
25333;0.0
194166;0.0
119676;1.0
222683;0.0
34744;0.0
82216;0.0
24374;0.0
5807;0.0
179406;0.0
19987;0.0
224122;1.0
15490;0.0
147136;1.0
145520;1.0
181543;1.0
127137;0.0
191863;1.0
128110;0.0
225183;1.0
190025;1.0
195575;1.0
221949;1.0
117355;1.0
107865;0.0
46135;0.0
178665;1.0
96216;1.0
159127;0.0
151090;1.0
93093;0.0
64060;0.0
69649;0.0
120319;0.0
176631;1.0
3238;0.0
213780;1.0
172121;0.0
129128;1.0
29592;0.0
135970;1.0
13969;0.0
207446;1.0
195514;0.0
187688;0.0
2921;0.0
87398;0.0
87529;0.0
23891;0.0
217018;1.0
149090;1.0
44859;0.0
71333;1.0
117930;0.0
208026;1.0
198939;1.0
211397;1.0
173819;0.0
63523;0.0
139085;1.0
28239;0.0
168289;1.0
10431;0.0
104609;1.0
92469;0.0
101605;0.0
32467;0.0
36049;0.0
86855;0.0
106215;1.0
72799;0.0
113131;0.0
23019;0.0
66294;0.0
2035;0.0
155324;0.0
152084;1.0
208435;1.0
8462;0.0
217652;0.0
141772;1.0
89940;0.0
100470;0.0
89808;0.0
92759;1.0
220856;1.0
115036;0.0
130554;0.0
197560;1.0
135102;1.0
93668;0.0
6929;0.0
207399;1.0
124417;1.0
136838;0.0
145766;0.0
1641;0.0
178170;0.0
118237;0.0
75978;0.0
133690;0.0
217626;1.0
46434;0.0
39942;0.0
129668;1.0
119583;1.0
56506;0.0
211905;0.0
136350;1.0
92072;0.0
198435;1.0
191774;1.0
45842;0.0
202389;0.0
142550;1.0
179790;1.0
213792;0.0
195773;1.0
154420;0.0
70331;0.0
69604;0.0
205386;0.0
58155;0.0
4246;1.0
61669;0.0
64971;0.0
136616;1.0
100413;0.0
125161;1.0
152166;1.0
183032;1.0
190324;1.0
7934;0.0
161252;1.0
147262;1.0
142777;1.0
140990;1.0
56500;1.0
149808;1.0
22361;1.0
110696;1.0
117794;1.0
178507;1.0
204080;0.0
91164;0.0
128232;0.0
209762;0.0
158175;1.0
119919;1.0
215288;1.0
116305;0.0
51717;0.0
81600;0.0
191328;1.0
100670;1.0
148932;1.0
109967;0.0
191061;0.0
57068;1.0
2647;0.0
163116;1.0
100474;0.0
31119;0.0
205598;1.0
76756;0.0
3285;0.0
192649;1.0
215460;0.0
73359;0.0
71976;0.0
79713;1.0
156763;1.0
118879;0.0
62126;0.0
7754;0.0
143384;0.0
121047;1.0
152276;1.0
117656;1.0
42790;1.0
164428;0.0
19943;0.0
17483;0.0
116616;1.0
137116;0.0
75765;1.0
190854;1.0
24669;0.0
159787;1.0
91990;0.0
151594;0.0
205045;1.0
135047;1.0
120477;0.0
34968;1.0
94234;1.0
161133;1.0
186778;1.0
224553;0.0
147942;1.0
211774;0.0
9105;0.0
77648;0.0
160913;0.0
72684;0.0
53787;1.0
49390;1.0
210514;1.0
73369;0.0
94602;1.0
188602;1.0
133067;1.0
123579;1.0
31190;1.0
74679;0.0
20217;0.0
220442;0.0
187085;0.0
97211;1.0
96233;0.0
220677;1.0
221197;0.0
100677;0.0
157617;1.0
81019;0.0
49169;0.0
198127;1.0
65945;0.0
50235;0.0
82584;1.0
196568;1.0
62566;1.0
81703;0.0
60389;0.0
52206;0.0
127682;0.0
90682;0.0
156779;0.0
72847;0.0
223464;1.0
76459;0.0
152667;1.0
35784;0.0
107552;1.0
108491;0.0
206377;1.0
129963;0.0
17368;1.0
138642;1.0
101355;0.0
63447;0.0
217285;1.0
165036;1.0
197620;0.0
76897;1.0
37501;1.0
99149;0.0
125202;1.0
214013;1.0
189366;1.0
217486;1.0
95564;0.0
156407;0.0
129789;1.0
95218;1.0
203510;0.0
82699;1.0
205713;1.0
129333;1.0
92484;1.0
83032;0.0
73731;0.0
166214;1.0
13030;1.0
29989;0.0
102411;1.0
90159;0.0
169165;0.0
157483;1.0
41101;1.0
38659;0.0
184690;0.0
196366;1.0
94138;0.0
217942;1.0
117787;1.0
56111;0.0
122041;0.0
58175;0.0
165214;1.0
84372;0.0
6963;0.0
139010;1.0
157102;1.0
54237;1.0
117900;1.0
116111;1.0
125140;1.0
68650;0.0
141948;1.0
123319;1.0
192973;1.0
36598;0.0
90680;0.0
26719;0.0
72130;1.0
226685;1.0
180598;1.0
215148;1.0
199531;1.0
24481;1.0
64395;0.0
147996;0.0
36538;0.0
146083;1.0
192371;1.0
171641;0.0
88023;1.0
149114;1.0
70887;1.0
176815;0.0
150353;1.0
153128;0.0
15046;0.0
183281;1.0
90604;1.0
73455;0.0
113488;1.0
139603;0.0
207534;1.0
200060;1.0
1504;0.0
187674;0.0
85064;0.0
34366;1.0
181924;1.0
89116;0.0
203584;0.0
44162;1.0
127301;0.0
45065;0.0
59001;0.0
38742;0.0
95295;0.0
128863;0.0
122213;0.0
37782;0.0
55855;0.0
180144;1.0
52405;0.0
119215;1.0
142236;1.0
190928;0.0
61919;1.0
75699;1.0
197020;1.0
121483;1.0
178234;1.0
34284;0.0
224361;1.0
141977;1.0
173972;1.0
59356;0.0
22891;0.0
100128;1.0
110770;1.0
58884;0.0
210910;1.0
134209;1.0
2134;1.0
71447;0.0
100208;0.0
210158;1.0
9774;1.0
164662;1.0
68985;0.0
118417;0.0
49975;1.0
169781;1.0
183198;1.0
206657;0.0
178426;1.0
13652;0.0
200288;0.0
133041;1.0
57981;1.0
93531;0.0
132465;1.0
101541;0.0
119353;1.0
133963;1.0
108502;1.0
195761;1.0
114663;1.0
178968;1.0
210773;0.0
126639;1.0
207362;1.0
54221;1.0
106113;0.0
70583;1.0
192554;0.0
217086;1.0
183453;1.0
153125;1.0
147959;1.0
169581;0.0
135811;0.0
78518;0.0
146712;1.0
151936;0.0
104554;1.0
214236;0.0
148496;1.0
148299;1.0
151535;1.0
119966;1.0
220946;0.0
61199;1.0
75956;0.0
105598;0.0
149075;1.0
33210;1.0
218044;0.0
47869;1.0
157535;1.0
183477;1.0
107755;0.0
160820;0.0
18514;1.0
16502;0.0
161398;1.0
177998;1.0
173253;0.0
225433;0.0
155042;0.0
192230;1.0
30747;1.0
18039;0.0
106089;1.0
74141;1.0
177837;0.0
9721;0.0
19193;1.0
126760;1.0
160516;1.0
43350;0.0
131928;1.0
11572;1.0
28938;0.0
67820;0.0
218683;1.0
31843;0.0
155358;1.0
213306;1.0
38472;0.0
182710;1.0
167304;1.0
149942;1.0
222390;0.0
123831;0.0
89447;0.0
98543;0.0
143272;0.0
8692;0.0
196480;1.0
211051;1.0
212515;1.0
210790;1.0
83518;0.0
162722;1.0
21962;1.0
57510;0.0
95646;0.0
124739;1.0
102597;0.0
43203;1.0
56596;1.0
104337;0.0
190781;1.0
38395;0.0
153388;0.0
80758;0.0
220043;1.0
185709;1.0
113676;1.0
161077;1.0
120467;1.0
91462;1.0
174561;1.0
124541;1.0
152577;1.0
135242;1.0
100226;0.0
68907;0.0
98054;0.0
177428;1.0
41102;1.0
34433;0.0
187388;1.0
184731;1.0
202923;0.0
61222;0.0
141098;1.0
150416;1.0
162342;1.0
38546;1.0
104619;0.0
130956;0.0
100044;1.0
199670;1.0
9009;0.0
74129;1.0
98777;0.0
30606;1.0
159425;1.0
203900;1.0
66202;0.0
139706;1.0
93572;1.0
162639;1.0
60777;1.0
71452;0.0
61358;1.0
98201;0.0
211022;1.0
34855;0.0
191990;1.0
185231;1.0
103980;0.0
22664;1.0
212437;1.0
191883;1.0
69483;0.0
198986;1.0
193187;1.0
105862;0.0
205576;0.0
220689;0.0
212022;0.0
201409;1.0
113208;1.0
176166;1.0
166967;1.0
38749;0.0
158959;1.0
196538;1.0
61639;0.0
125120;0.0
213553;1.0
178584;0.0
134611;0.0
2018;0.0
207771;1.0
177087;0.0
203752;1.0
108487;0.0
141645;1.0
1139;0.0
136744;1.0
207490;0.0
2681;0.0
224847;0.0
224538;1.0
133655;0.0
1372;1.0
11625;0.0
72284;1.0
165085;0.0
212962;0.0
122547;0.0
66567;1.0
71959;0.0
211522;1.0
82619;0.0
108507;0.0
163546;1.0
40399;0.0
220924;1.0
53404;0.0
7004;0.0
179586;1.0
113157;1.0
118082;1.0
30649;1.0
18767;0.0
147033;0.0
99372;1.0
146442;0.0
138905;1.0
88989;0.0
110401;0.0
19696;0.0
173491;0.0
213820;1.0
218389;0.0
115830;0.0
216258;1.0
125183;1.0
86079;0.0
20663;0.0
57535;1.0
130723;1.0
94434;0.0
140988;1.0
161187;1.0
66071;0.0
178998;1.0
19096;0.0
196590;1.0
18537;0.0
186269;0.0
121540;0.0
104092;0.0
140085;1.0
219032;1.0
83296;0.0
94487;0.0
213135;1.0
154721;0.0
175431;0.0
151182;0.0
159315;1.0
23369;0.0
61798;1.0
216094;1.0
194966;1.0
47630;0.0
143491;1.0
187086;1.0
18078;0.0
226079;0.0
29631;0.0
28699;1.0
83969;0.0
188315;1.0
89851;0.0
112013;1.0
218941;0.0
116095;0.0
170280;1.0
189137;1.0
5542;0.0
226567;0.0
45715;1.0
130639;1.0
123741;0.0
155996;1.0
9909;1.0
81548;0.0
101366;1.0
5438;0.0
114025;0.0
170658;1.0
124042;1.0
108777;1.0
157149;1.0
19888;1.0
125677;1.0
85839;0.0
85620;0.0
99547;0.0
164711;1.0
37515;0.0
97739;0.0
160871;1.0
201517;1.0
156624;0.0
159142;1.0
99317;1.0
60116;1.0
86975;1.0
94070;0.0
58993;0.0
2995;1.0
194804;0.0
186190;1.0
42556;1.0
185171;0.0
83222;1.0
186165;0.0
192643;1.0
170442;1.0
189701;1.0
216265;1.0
159541;1.0
132484;1.0
131425;1.0
44173;0.0
183583;0.0
91754;0.0
18282;0.0
161534;1.0
9441;0.0
180118;1.0
43501;1.0
120255;1.0
24283;1.0
13536;0.0
161464;1.0
127855;1.0
220992;1.0
145159;1.0
185296;1.0
56364;1.0
201144;1.0
113985;1.0
37481;0.0
15835;0.0
209692;0.0
110022;0.0
128740;1.0
215084;1.0
197905;0.0
99648;0.0
225719;1.0
179463;1.0
219882;0.0
71502;0.0
96458;0.0
55755;0.0
196260;1.0
77537;0.0
156863;1.0
185526;1.0
92111;0.0
18455;1.0
32273;1.0
108960;1.0
126464;1.0
193936;1.0
121117;1.0
144865;1.0
75168;0.0
147361;0.0
85204;0.0
222161;1.0
120781;1.0
68748;0.0
198843;1.0
7896;0.0
179206;1.0
213412;1.0
22482;1.0
75715;0.0
145726;1.0
124060;0.0
211556;1.0
135307;1.0
210278;1.0
175172;1.0
220406;1.0
85226;1.0
193339;1.0
132082;1.0
136678;1.0
192737;1.0
40723;1.0
6525;1.0
220878;1.0
174512;1.0
119805;1.0
151971;0.0
24277;1.0
162751;1.0
32535;1.0
224143;1.0
73240;0.0
15379;1.0
29937;1.0
224355;1.0
149521;0.0
11353;0.0
215576;0.0
199181;1.0
150028;1.0
113212;1.0
73600;0.0
83668;0.0
26001;0.0
203602;1.0
3124;0.0
139568;1.0
11428;0.0
209510;0.0
137397;1.0
43355;0.0
18153;0.0
17200;1.0
89371;0.0
161837;1.0
121124;1.0
103427;0.0
160285;1.0
133599;0.0
174274;1.0
176545;1.0
162602;0.0
111824;0.0
18146;0.0
27809;1.0
20955;0.0
145188;1.0
143635;1.0
123729;1.0
122922;1.0
40207;1.0
205476;1.0
92926;0.0
111330;1.0
115498;1.0
103012;0.0
131849;1.0
62979;0.0
107609;1.0
149796;1.0
184304;1.0
225491;1.0
14897;1.0
217176;0.0
148759;0.0
148319;0.0
90955;0.0
63420;1.0
150091;1.0
139641;1.0
6125;0.0
3328;1.0
103642;1.0
213046;1.0
202572;1.0
168975;1.0
138966;1.0
61216;0.0
69072;0.0
72464;0.0
157130;1.0
159887;1.0
137436;0.0
34008;0.0
25344;1.0
122805;0.0
36209;0.0
141994;1.0
7667;0.0
63358;0.0
135983;1.0
78562;0.0
49498;0.0
138141;1.0
60727;0.0
39440;0.0
210975;1.0
177343;1.0
201037;1.0
189749;1.0
86720;0.0
159908;1.0
146905;1.0
137077;0.0
188393;1.0
92923;1.0
192883;1.0
200056;1.0
77868;1.0
189163;1.0
175642;1.0
77981;0.0
31909;1.0
119251;1.0
82479;1.0
138442;0.0
164334;0.0
198715;0.0
103740;0.0
90375;0.0
41817;1.0
214217;1.0
20434;0.0
17699;0.0
193211;1.0
56053;0.0
218363;1.0
32690;0.0
175227;0.0
184300;0.0
24965;1.0
198767;0.0
62778;0.0
88838;0.0
89632;0.0
20489;0.0
162681;1.0
213066;0.0
54315;0.0
56521;0.0
86854;1.0
155921;0.0
51066;0.0
168106;1.0
7362;1.0
218889;0.0
56102;0.0
219171;1.0
49086;1.0
121012;1.0
35908;0.0
144682;1.0
205201;1.0
3440;0.0
13992;0.0
165123;1.0
119749;1.0
179635;1.0
117174;1.0
45188;1.0
57876;0.0
107504;1.0
92853;0.0
64938;0.0
204684;1.0
177174;0.0
84086;0.0
123343;1.0
172044;1.0
11832;0.0
142351;1.0
627;1.0
186133;1.0
77056;0.0
37978;0.0
13715;0.0
130369;1.0
39908;1.0
138876;1.0
177218;0.0
106477;0.0
136784;1.0
110431;0.0
71514;0.0
152496;1.0
73409;0.0
140412;1.0
103840;0.0
10491;1.0
100551;0.0
68736;0.0
44416;0.0
222681;1.0
139722;1.0
220302;1.0
16431;1.0
45639;0.0
77652;1.0
138404;1.0
168022;0.0
42721;0.0
53316;0.0
204988;1.0
219202;1.0
221067;1.0
201216;1.0
6905;0.0
137118;1.0
119139;1.0
148921;1.0
122008;0.0
127615;1.0
121631;1.0
39525;1.0
14493;0.0
39360;0.0
175459;0.0
116045;1.0
14914;0.0
124331;1.0
92227;0.0
3360;0.0
137272;1.0
96963;1.0
99976;0.0
173859;1.0
15532;0.0
148396;1.0
200176;0.0
74657;0.0
27060;1.0
217038;0.0
38374;1.0
29083;1.0
70944;0.0
52612;0.0
225923;1.0
119075;1.0
63904;0.0
31973;0.0
120789;0.0
189476;1.0
107080;1.0
50161;0.0
165164;1.0
156371;0.0
132709;1.0
217212;1.0
208224;1.0
68933;0.0
111281;0.0
86360;0.0
209915;1.0
211230;0.0
40520;0.0
58937;0.0
104385;0.0
183031;1.0
31232;0.0
180086;0.0
204300;0.0
129409;1.0
79080;0.0
130058;1.0
134101;1.0
9187;0.0
45917;0.0
88206;1.0
80407;0.0
145189;1.0
74140;0.0
60171;1.0
169028;1.0
38070;1.0
204264;1.0
168524;0.0
142172;1.0
165338;1.0
120632;1.0
153842;1.0
204950;1.0
158805;1.0
56837;0.0
135739;1.0
175550;1.0
177310;0.0
27308;0.0
87841;0.0
79888;0.0
86884;0.0
167973;1.0
166572;1.0
32892;0.0
98579;0.0
49140;0.0
146378;1.0
174983;1.0
93262;0.0
53474;0.0
154178;1.0
70116;0.0
132663;1.0
129364;0.0
188950;0.0
165867;1.0
35021;0.0
20554;1.0
218241;1.0
93291;0.0
56106;0.0
145285;1.0
223689;1.0
13246;0.0
19130;0.0
61791;0.0
175043;0.0
23776;0.0
2437;1.0
161494;1.0
97088;0.0
175945;1.0
210427;1.0
35944;0.0
2434;1.0
136710;1.0
151857;1.0
172589;1.0
106493;0.0
130582;1.0
155031;1.0
184332;1.0
25158;0.0
140992;1.0
175579;1.0
116920;0.0
115305;1.0
15330;0.0
198800;1.0
88224;0.0
37391;0.0
92820;0.0
164988;0.0
5114;0.0
55479;0.0
143323;0.0
81020;0.0
118980;1.0
123566;1.0
96792;0.0
199767;0.0
93991;0.0
132673;1.0
83515;0.0
189328;1.0
177581;1.0
118119;1.0
204143;1.0
79679;0.0
193776;1.0
197561;0.0
156673;1.0
181797;1.0
66824;0.0
202188;1.0
26941;0.0
74156;0.0
161920;1.0
183962;1.0
196794;1.0
193636;0.0
180379;1.0
18552;1.0
101235;1.0
163808;1.0
177670;0.0
128833;1.0
50433;0.0
208908;1.0
18726;0.0
185028;1.0
57803;0.0
173016;0.0
145779;0.0
40527;1.0
124190;1.0
93102;0.0
188142;1.0
153022;1.0
131000;0.0
152277;1.0
49510;0.0
34442;0.0
223716;1.0
128549;0.0
20551;1.0
182926;1.0
164153;0.0
78087;0.0
198809;0.0
22816;0.0
125035;1.0
218210;1.0
35388;0.0
111435;0.0
151179;0.0
41217;0.0
37700;0.0
65767;0.0
51878;0.0
21889;1.0
23540;0.0
25050;1.0
142943;1.0
107412;1.0
174658;1.0
51892;0.0
200995;0.0
48239;0.0
116857;1.0
204782;1.0
126537;1.0
51877;0.0
159192;0.0
40650;0.0
105924;1.0
217957;1.0
87453;1.0
173301;1.0
157569;0.0
140138;1.0
171594;1.0
14797;0.0
76222;1.0
152318;0.0
220812;1.0
47495;0.0
156033;1.0
5909;0.0
203695;1.0
167800;1.0
40408;0.0
207650;0.0
36248;0.0
156073;1.0
186270;1.0
43622;0.0
13856;1.0
66963;0.0
209838;1.0
112403;1.0
56785;0.0
13988;0.0
61020;0.0
56191;0.0
43072;0.0
154967;0.0
153982;1.0
11633;0.0
212774;1.0
189847;1.0
42498;0.0
158030;1.0
197396;1.0
169366;1.0
76446;0.0
130125;0.0
17642;0.0
187844;1.0
78300;0.0
91157;1.0
96632;1.0
124235;1.0
42473;0.0
45244;0.0
183428;1.0
205328;1.0
88164;0.0
218512;1.0
118456;1.0
80987;0.0
91519;0.0
108940;0.0
70303;1.0
137327;1.0
62360;0.0
122134;1.0
132900;1.0
34625;0.0
169780;1.0
184535;1.0
12655;0.0
178753;1.0
194288;1.0
71189;0.0
139065;1.0
207179;1.0
210695;1.0
150470;0.0
130272;1.0
96763;0.0
192877;1.0
130571;1.0
171342;1.0
103417;0.0
2355;0.0
47709;0.0
31189;1.0
199571;1.0
169468;1.0
201546;1.0
68563;0.0
120251;1.0
157458;1.0
100935;0.0
215015;1.0
193487;1.0
193963;1.0
187837;1.0
96749;0.0
198149;1.0
174743;0.0
191742;1.0
167717;1.0
182239;1.0
72300;0.0
179876;0.0
113304;1.0
71516;0.0
104185;0.0
124916;1.0
55416;0.0
196667;1.0
112183;0.0
213538;1.0
172429;1.0
73931;1.0
97601;0.0
108979;0.0
115108;1.0
69271;0.0
201217;0.0
218819;1.0
200720;0.0
210931;1.0
35980;0.0
122839;1.0
132939;1.0
22187;1.0
26152;0.0
3423;0.0
124324;0.0
105645;0.0
119334;1.0
83024;1.0
4052;1.0
166164;1.0
63182;0.0
97124;0.0
428;1.0
24902;1.0
101219;1.0
223505;1.0
108584;1.0
168043;0.0
40004;0.0
218783;0.0
80570;0.0
16961;0.0
34176;0.0
40914;0.0
105956;0.0
162661;1.0
179252;1.0
1726;1.0
159782;0.0
178855;0.0
135802;0.0
64124;0.0
49438;1.0
5693;0.0
159568;1.0
210801;1.0
117558;1.0
146684;1.0
125830;1.0
193451;1.0
138809;1.0
206136;0.0
138025;0.0
74569;0.0
22724;0.0
72527;0.0
188513;1.0
14802;1.0
10348;0.0
202661;1.0
207835;0.0
178253;1.0
177075;0.0
72965;0.0
79628;0.0
207127;0.0
3568;1.0
114361;1.0
226470;1.0
147649;1.0
67286;0.0
33452;0.0
43533;0.0
1727;0.0
219606;1.0
193371;1.0
107057;0.0
1125;1.0
11693;1.0
6187;1.0
149109;1.0
12131;0.0
1841;0.0
37784;1.0
184754;1.0
115136;1.0
36757;0.0
73905;0.0
199790;0.0
145710;1.0
71624;0.0
71980;0.0
147513;0.0
172551;0.0
146278;1.0
180271;1.0
28224;1.0
42224;0.0
88507;0.0
110634;0.0
82049;0.0
42797;1.0
165847;0.0
61039;1.0
103277;0.0
47983;0.0
177365;1.0
153813;1.0
223864;1.0
12617;0.0
28741;0.0
115634;0.0
58894;1.0
98613;0.0
112564;1.0
59196;1.0
105818;0.0
113974;1.0
31966;0.0
124729;0.0
221051;1.0
88539;0.0
34961;0.0
5980;1.0
102531;1.0
143020;1.0
6893;0.0
114787;1.0
2284;0.0
153094;1.0
186456;0.0
4545;0.0
62464;0.0
185690;0.0
192431;1.0
110036;0.0
18994;0.0
13561;0.0
62486;1.0
58303;1.0
11609;0.0
162966;1.0
49981;1.0
162912;1.0
193877;0.0
201942;0.0
91668;1.0
83445;1.0
130191;0.0
173617;1.0
73445;0.0
223717;1.0
168415;1.0
223130;1.0
115417;0.0
57310;0.0
66626;1.0
41007;1.0
173021;1.0
191678;1.0
83786;1.0
209002;1.0
49685;0.0
41048;0.0
119508;1.0
8222;0.0
53898;1.0
182032;0.0
172832;1.0
83534;0.0
74791;1.0
30790;0.0
48310;1.0
158716;1.0
146864;1.0
224161;1.0
153149;1.0
109367;0.0
164659;1.0
124171;1.0
20895;0.0
11906;0.0
70240;1.0
145356;1.0
70369;1.0
111838;0.0
88064;0.0
63324;1.0
183396;0.0
41305;0.0
210608;1.0
137010;0.0
95408;0.0
124230;1.0
127611;0.0
101483;0.0
80590;1.0
84629;1.0
35380;1.0
115608;1.0
214458;1.0
126288;1.0
59996;0.0
104165;1.0
45230;0.0
47468;1.0
162198;0.0
187353;0.0
181284;1.0
114303;1.0
192586;0.0
110908;1.0
147506;1.0
32623;1.0
143407;1.0
189615;1.0
52283;0.0
71065;0.0
132466;1.0
70611;0.0
26138;0.0
221097;0.0
222944;1.0
104855;0.0
106665;1.0
153805;1.0
193281;1.0
219198;1.0
60449;0.0
97300;1.0
8009;0.0
142041;1.0
149217;1.0
102603;1.0
141565;1.0
196642;1.0
119606;1.0
123670;1.0
110151;0.0
30036;1.0
91770;0.0
88316;0.0
53658;0.0
74489;1.0
108148;1.0
65757;0.0
143596;1.0
88588;0.0
38964;0.0
137875;1.0
183042;1.0
35145;0.0
147272;1.0
47188;0.0
22333;0.0
94683;0.0
182312;1.0
191608;1.0
75336;0.0
25205;1.0
85046;0.0
168188;1.0
201471;1.0
83017;1.0
83821;1.0
3768;0.0
96867;0.0
26205;1.0
161433;1.0
92727;0.0
34398;0.0
222246;1.0
206918;1.0
170058;1.0
27810;0.0
16567;0.0
126338;0.0
108011;1.0
51271;1.0
225053;1.0
24124;0.0
14448;0.0
125367;0.0
63266;0.0
101410;0.0
110297;1.0
51182;0.0
12142;1.0
27523;1.0
43182;0.0
111965;1.0
193909;1.0
104517;0.0
66259;0.0
210114;0.0
81642;1.0
120755;0.0
140654;0.0
167213;1.0
218472;0.0
124824;1.0
220791;1.0
217128;1.0
669;1.0
146736;1.0
32431;0.0
220665;0.0
156411;1.0
199906;1.0
91182;0.0
76062;0.0
76536;0.0
125901;1.0
90544;0.0
145813;1.0
84911;0.0
12632;0.0
188794;1.0
102788;0.0
96838;1.0
211236;0.0
147373;0.0
91689;0.0
160579;1.0
150534;1.0
187360;1.0
72677;0.0
204913;1.0
90693;1.0
168550;0.0
137393;0.0
20837;1.0
194351;1.0
93269;1.0
213063;0.0
139320;1.0
212167;0.0
106977;0.0
21558;0.0
33913;0.0
50865;0.0
213775;1.0
76061;0.0
201607;0.0
215873;1.0
175567;1.0
7747;1.0
191562;1.0
138980;1.0
110342;0.0
134287;1.0
118971;1.0
138468;1.0
75244;0.0
189074;0.0
71453;1.0
172326;0.0
194703;1.0
52622;0.0
74316;1.0
50718;0.0
66356;1.0
223972;1.0
92799;0.0
34060;0.0
21903;1.0
17155;1.0
12353;0.0
84456;0.0
104146;1.0
26743;0.0
2896;0.0
93233;0.0
45734;0.0
180732;1.0
99668;0.0
75651;0.0
209994;1.0
26899;0.0
108371;0.0
63111;0.0
168020;1.0
78572;0.0
61866;0.0
85017;0.0
214959;1.0
203985;1.0
112834;1.0
101754;0.0
171869;0.0
73166;0.0
155795;1.0
224441;1.0
201214;0.0
220178;1.0
68675;0.0
39283;0.0
60147;1.0
226090;0.0
10439;0.0
106233;0.0
57165;0.0
46917;0.0
68485;0.0
66646;0.0
141514;1.0
194564;1.0
208365;0.0
144482;1.0
189893;1.0
168953;0.0
156051;0.0
51333;1.0
66193;0.0
190171;1.0
21369;0.0
194259;1.0
214678;1.0
197728;1.0
118645;1.0
17439;0.0
100303;0.0
149416;0.0
186256;0.0
84355;0.0
224324;0.0
220351;0.0
99699;1.0
17766;1.0
223424;1.0
39663;0.0
114285;1.0
169391;1.0
200073;1.0
49559;0.0
226215;1.0
31025;0.0
9016;0.0
180662;0.0
210466;1.0
86716;0.0
148714;1.0
181615;1.0
186275;1.0
34389;0.0
211504;1.0
135304;1.0
3740;0.0
92951;0.0
45627;0.0
101690;0.0
154865;1.0
177545;1.0
197038;0.0
39557;0.0
64074;0.0
34378;0.0
115630;0.0
215410;1.0
110635;0.0
46112;1.0
198650;0.0
130951;1.0
142789;1.0
90444;0.0
6539;0.0
204581;1.0
186105;1.0
31379;1.0
39902;0.0
218626;1.0
48674;0.0
203665;0.0
71357;1.0
61452;1.0
214990;0.0
44114;1.0
54876;0.0
76798;0.0
132162;0.0
220477;0.0
145004;1.0
15848;0.0
120195;0.0
156461;1.0
44115;1.0
216674;1.0
93884;0.0
116213;1.0
78017;0.0
115503;1.0
99470;1.0
83609;0.0
23528;1.0
77996;0.0
165688;1.0
205115;1.0
74109;0.0
103287;0.0
221038;0.0
144734;1.0
85760;0.0
153488;0.0
53998;0.0
101098;0.0
3179;1.0
69300;1.0
216375;1.0
143884;0.0
211059;0.0
15602;0.0
200760;1.0
2917;0.0
188597;1.0
170316;1.0
201009;0.0
222907;1.0
37781;1.0
130427;1.0
67598;0.0
58526;0.0
8913;1.0
176101;1.0
104832;0.0
142584;0.0
222712;1.0
189559;0.0
84052;0.0
12056;0.0
19099;1.0
57984;0.0
189760;1.0
111840;1.0
136955;1.0
123647;1.0
3217;0.0
18805;1.0
174715;0.0
27536;0.0
224105;1.0
42078;0.0
220768;1.0
169394;1.0
178061;1.0
107907;0.0
4565;0.0
79287;0.0
91086;0.0
123923;1.0
173377;1.0
35408;0.0
165186;1.0
31074;0.0
215599;1.0
196873;1.0
173071;0.0
217339;1.0
150958;1.0
148862;1.0
117625;0.0
25873;1.0
120955;1.0
182781;1.0
124594;1.0
44431;0.0
62134;0.0
139974;1.0
218142;1.0
84202;1.0
162515;1.0
174134;1.0
32749;1.0
7014;1.0
202891;1.0
85524;0.0
53014;0.0
218603;1.0
99404;0.0
119258;1.0
159436;1.0
86166;1.0
140547;0.0
43859;0.0
222507;0.0
185749;1.0
96813;0.0
7522;1.0
47796;1.0
19883;0.0
83788;0.0
189338;1.0
150108;1.0
186743;1.0
177339;1.0
148728;1.0
189209;1.0
67124;0.0
162611;1.0
163350;1.0
86847;0.0
134647;0.0
119021;1.0
10461;1.0
68525;1.0
62613;0.0
82379;0.0
49383;0.0
155740;1.0
54092;1.0
136096;0.0
152925;1.0
169715;1.0
85013;0.0
2874;1.0
52576;0.0
9088;1.0
160371;1.0
73734;1.0
165937;1.0
133370;1.0
38719;0.0
162033;1.0
208282;1.0
87768;1.0
51093;0.0
